#{"t_start": 1774983051.8083282, "env_id": "None"}
r,l,t
-141.684239,2500,3.120064
-142.27856,2500,7.014055
-150.90354,2500,11.112439
-134.497309,2500,15.513052
-119.04393,2500,19.647169
-128.538488,2500,23.872844
-113.430536,2500,27.875216
-119.351557,2500,32.143743
-127.560634,2500,36.572234
-82.802724,2500,40.635258
-101.199882,2500,44.719225
-108.832951,2500,49.035187
-123.705462,2500,53.292075
-123.692475,2500,57.371546
-81.191269,2500,61.358095
-101.230618,2500,65.678308
-73.476521,2500,69.773243
-31.647823,2500,74.149611
-61.136029,2500,78.172641
-83.213159,2500,82.41122
-33.306491,2500,86.812198
-44.953775,2500,91.076561
-55.226197,2500,95.212757
-36.316498,2500,99.537308
-28.997905,2500,103.884888
10.422641,2500,108.156548
-21.161093,2500,112.63059
4.346404,2500,116.830092
-3.181081,2500,121.317103
-2.562408,2500,125.51509
-30.379644,2500,129.723027
-19.841765,2500,133.992415
-15.099556,2500,138.186882
-27.598429,2500,142.608127
-16.294449,2500,146.909546
-49.660794,2500,151.115086
41.030153,2500,155.48567
-20.355796,2500,159.855873
-35.395505,2500,164.170892
-15.533843,2500,168.631295
-25.493051,2500,172.905346
-2.409777,2500,177.00779
35.471932,2500,181.355752
5.917183,2500,185.667647
-23.465344,2500,190.042886
65.879306,2500,194.273996
-54.02069,2500,198.581032
-33.953124,2500,202.788563
26.906701,2500,207.262632
3.338634,2500,211.439145
-40.693136,2500,215.806965
-29.524874,2500,220.151201
-73.662322,2500,224.620195
-2.002775,2500,228.816855
51.012913,2500,233.126053
-18.946459,2500,237.395129
-61.049063,2500,241.7029
14.798624,2500,245.987448
-11.888264,2500,250.139337
26.689582,2500,254.435162
-16.065629,2500,258.740005
-84.87555,2500,262.928442
-48.867252,2500,267.072879
-43.506744,2500,271.1794
75.428984,2500,275.427586
-15.011712,2500,279.733573
-48.269786,2500,284.067151
-39.287059,2500,288.296353
-52.07816,2500,292.420005
-24.610185,2500,296.639293
34.178648,2500,300.943974
-0.751195,2500,305.306677
-41.749161,2500,309.595604
42.985755,2500,313.906388
-5.523193,2500,318.244374
0.377331,2500,322.455954
-12.799071,2500,326.640907
23.171608,2500,330.942658
-34.578505,2500,335.195479
41.927273,2500,339.816117
-37.165887,2500,344.438305
23.249573,2500,348.615142
10.17866,2500,353.071763
-25.212127,2500,357.324271
-19.547102,2500,361.646779
-82.533696,2500,365.989913
-16.056893,2500,370.38102
-25.257565,2500,374.745889
41.731662,2500,379.044096
27.785656,2500,383.387504
-3.127229,2500,387.679177
-39.334563,2500,392.168612
-20.437088,2500,396.484399
-19.123032,2500,400.773468
-61.149629,2500,404.959725
-102.337057,2500,409.555412
-60.217597,2500,414.131058
-28.222193,2500,418.396775
-21.89662,2500,422.60967
-46.268213,2500,426.935064
-111.398194,2500,431.325894
-28.473016,2500,435.911278
-48.230629,2500,440.134584
-26.323056,2500,444.249319
1.826943,2500,448.733391
-6.794527,2500,452.891065
-6.556574,2500,457.273338
41.157387,2500,461.519953
-21.702383,2500,465.708637
-36.69973,2500,470.091728
-22.803123,2500,474.393738
-60.157738,2500,479.113505
-4.389455,2500,483.57816
-53.287495,2500,487.710829
-11.461147,2500,491.805993
-1.164623,2500,496.03803
-18.67689,2500,500.265115
-29.962285,2500,504.421251
-21.476534,2500,508.79243
-41.098947,2500,513.109381
