time/time_elapsed,rollout/exploration_rate,train/n_updates,time/total_timesteps,rollout/ep_rew_mean,train/learning_rate,rollout/ep_len_mean,time/fps,time/episodes,train/loss
15,0.8416666666666668,2249,10000,-142.340912,0.001,2500.0,644,4,0.03725915029644966
32,0.6833333333333335,4749,20000,-131.216019875,0.001,2500.0,622,8,0.1410416066646576
49,0.5250000000000001,7249,30000,-122.51036249999999,0.001,2500.0,611,12,0.12488406151533127
65,0.3666666666666669,9749,40000,-118.746510875,0.001,2500.0,609,16,0.04431027173995972
82,0.2083333333333336,12249,50000,-107.47088529999999,0.001,2500.0,606,20,0.10688833147287369
99,0.050000000000000266,14749,60000,-96.63419445833334,0.001,2500.0,602,24,0.05896233394742012
116,0.05,17249,70000,-84.09323642857144,0.001,2500.0,599,28,0.12652605772018433
133,0.05,19749,80000,-75.3304849375,0.001,2500.0,597,32,0.0487431138753891
151,0.05,22249,90000,-69.97857627777779,0.001,2500.0,595,36,0.029048092663288116
168,0.05,24749,100000,-63.73709342499999,0.001,2500.0,593,40,0.025347400456666946
185,0.05,27249,110000,-57.636305681818165,0.001,2500.0,592,44,0.10496177524328232
202,0.05,29749,120000,-53.78244379166667,0.001,2500.0,591,48,0.030361462384462357
220,0.05,32249,130000,-50.41403801923077,0.001,2500.0,590,52,0.06895168870687485
237,0.05,34749,140000,-47.59158250000001,0.001,2500.0,589,56,0.04955635592341423
254,0.05,37249,150000,-44.94296235000001,0.001,2500.0,589,60,0.11675188690423965
271,0.05,39749,160000,-45.1545768125,0.001,2500.0,590,64,0.18978746235370636
288,0.05,42249,170000,-42.897536602941166,0.001,2500.0,589,68,0.047923848032951355
305,0.05,44749,180000,-41.11518584722223,0.001,2500.0,589,72,0.0952230766415596
322,0.05,47249,190000,-39.00266643421053,0.001,2500.0,589,76,0.10602737963199615
339,0.05,49749,200000,-36.8310168,0.001,2500.0,588,80,0.06359435617923737
357,0.05,52249,210000,-35.42179910714286,0.001,2500.0,587,84,0.1463746726512909
374,0.05,54749,220000,-35.441208875,0.001,2500.0,587,88,0.06877650320529938
392,0.05,57249,230000,-33.60620494565217,0.001,2500.0,586,92,0.10193204879760742
409,0.05,59749,240000,-34.321017302083334,0.001,2500.0,586,96,0.08734297752380371
426,0.05,62249,250000,-34.514222839999995,0.001,2500.0,585,100,0.07955624908208847
444,0.05,64749,260000,-30.96483531,0.001,2500.0,585,104,0.09436216950416565
461,0.05,67249,270000,-25.86485791,0.001,2500.0,585,108,0.03811156004667282
479,0.05,69749,280000,-23.07452574,0.001,2500.0,584,112,0.06523201614618301
496,0.05,72249,290000,-19.4793547,0.001,2500.0,584,116,0.03477985039353371
513,0.05,74749,300000,-18.096765939999997,0.001,2500.0,584,120,0.15678173303604126
